ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
4715,Webcam,154.08,shipped,03-03-2026 05:00
4716,Keyboard,47.25,placed,03-01-2026 02:00
4717,Laptop,238.04,placed,03-09-2026 16:00
4718,Keyboard,139.07,shipped,3/15/2026 0:00
4719,Webcam,447.8,returned,03-10-2026 18:00
4720,Laptop,158.88,cancelled,03-08-2026 23:00
4721,Laptop,301.14,returned,03-06-2026 05:00
4722,Monitor,425.93,returned,03-02-2026 03:00
4723,Laptop,306.09,placed,03-08-2026 08:00
4724,Laptop,339.14,cancelled,3/15/2026 17:00
4725,Mouse,291.25,placed,03-10-2026 16:00
4726,Mouse,254.09,cancelled,03-03-2026 05:00
4727,Monitor,217.98,returned,03-07-2026 21:00
4728,Keyboard,210.07,returned,3/13/2026 16:00
4729,Laptop,494.03,cancelled,03-11-2026 13:00
4730,Monitor,112.97,returned,3/13/2026 4:00
4731,Mouse,265.57,shipped,03-06-2026 06:00
4732,Webcam,331.67,cancelled,3/16/2026 19:00
4733,Monitor,330.34,cancelled,03-02-2026 21:00
4734,Keyboard,276.03,shipped,03-10-2026 00:00
4735,Keyboard,6.84,returned,03-05-2026 05:00
4736,Monitor,487.33,placed,3/16/2026 2:00
4737,Webcam,357.39,placed,03-06-2026 08:00
4738,Webcam,450.64,cancelled,3/16/2026 11:00
4739,Webcam,312.58,returned,3/13/2026 4:00
4740,Mouse,184.04,placed,03-02-2026 00:00
4741,Webcam,397.71,shipped,03-04-2026 15:00
4742,Webcam,427.23,cancelled,03-10-2026 02:00
4743,Monitor,246.7,cancelled,03-01-2026 04:00
4744,Keyboard,382.78,placed,03-07-2026 12:00
4745,Webcam,98.24,shipped,3/16/2026 7:00
4746,Monitor,174.33,placed,03-12-2026 20:00
4747,Mouse,29.89,cancelled,3/16/2026 10:00
4748,Laptop,146.93,shipped,03-05-2026 15:00
4749,Laptop,252.41,cancelled,3/14/2026 16:00
4750,Monitor,241.25,cancelled,03-02-2026 03:00
4751,Monitor,486.62,returned,3/16/2026 6:00
4752,Webcam,7.85,shipped,03-07-2026 11:00
4753,Webcam,440.76,placed,03-07-2026 17:00
4754,Mouse,184.38,cancelled,03-07-2026 15:00
4755,Monitor,382.05,returned,03-09-2026 17:00
4756,Webcam,169.5,shipped,03-08-2026 08:00
4757,Mouse,107.57,returned,03-12-2026 07:00
4758,Mouse,452.38,shipped,03-09-2026 08:00
4759,Monitor,150.47,cancelled,3/14/2026 16:00
4760,Mouse,399.69,cancelled,3/14/2026 8:00
4761,Mouse,278.73,shipped,03-01-2026 18:00
4762,Laptop,224.68,cancelled,3/13/2026 20:00
4763,Monitor,185.24,cancelled,03-08-2026 06:00
4764,Laptop,94.46,placed,03-04-2026 11:00
4765,Monitor,108.31,cancelled,03-02-2026 22:00
4766,Laptop,252.33,returned,3/14/2026 6:00
4767,Mouse,247.57,cancelled,03-08-2026 09:00
4768,Webcam,232.79,placed,3/15/2026 15:00
4769,Webcam,355.98,placed,03-09-2026 16:00
4770,Webcam,459.53,placed,03-11-2026 05:00
4771,Monitor,111.1,returned,03-10-2026 04:00
4772,Laptop,61.6,cancelled,03-08-2026 23:00
4773,Laptop,28.9,returned,03-11-2026 20:00
4774,Webcam,200.71,shipped,03-11-2026 14:00
4775,Keyboard,328.05,cancelled,3/13/2026 6:00
4776,Keyboard,290.8,returned,03-02-2026 18:00
4777,Monitor,261.26,shipped,03-03-2026 14:00
4778,Monitor,268.27,shipped,03-07-2026 18:00
4779,Laptop,242.12,cancelled,03-07-2026 11:00
4780,Laptop,93.63,placed,03-04-2026 23:00
4781,Laptop,5.76,placed,03-04-2026 12:00
4782,Webcam,343.72,placed,03-05-2026 07:00
4783,Mouse,463.45,cancelled,03-08-2026 05:00
4784,Laptop,295.71,cancelled,03-06-2026 21:00
4785,Monitor,267.58,shipped,03-02-2026 03:00
4786,Laptop,115.08,shipped,03-12-2026 03:00
4787,Laptop,481.9,returned,03-06-2026 14:00
4788,Monitor,302.79,returned,3/13/2026 21:00
4789,Mouse,174.03,shipped,03-06-2026 10:00
4790,Laptop,143.93,cancelled,3/14/2026 19:00
4791,Keyboard,319.58,placed,03-04-2026 10:00
4792,Laptop,375.4,returned,3/15/2026 21:00
4793,Webcam,391.24,cancelled,03-02-2026 18:00
4794,Monitor,313.26,returned,03-06-2026 10:00
4795,Mouse,482.85,shipped,3/13/2026 20:00
4796,Keyboard,327.47,returned,3/13/2026 22:00
4797,Mouse,51.27,returned,3/15/2026 18:00
4798,Keyboard,89.86,returned,03-05-2026 09:00
4799,Webcam,345.82,returned,03-10-2026 00:00
4800,Monitor,497.52,shipped,03-11-2026 23:00
4801,Laptop,126.83,shipped,03-06-2026 08:00
4802,Mouse,397.39,shipped,03-01-2026 08:00
4803,Monitor,159.87,shipped,03-05-2026 20:00
4804,Laptop,204.38,returned,03-09-2026 17:00
4805,Laptop,292.86,placed,03-11-2026 22:00
4806,Keyboard,260,placed,03-10-2026 15:00
4807,Webcam,390.23,shipped,03-12-2026 15:00
4808,Laptop,320.73,returned,3/13/2026 15:00
4809,Webcam,300.91,cancelled,3/15/2026 16:00
4810,Keyboard,11.61,returned,03-09-2026 18:00
4811,Mouse,306.17,shipped,3/16/2026 20:00
4812,Mouse,24.75,cancelled,03-09-2026 12:00
4813,Laptop,233.84,cancelled,03-04-2026 23:00
4814,Laptop,281.01,returned,03-08-2026 14:00
4815,Laptop,467.48,cancelled,03-11-2026 06:00
4816,Webcam,363.47,cancelled,03-05-2026 09:00
4817,Keyboard,94.69,placed,03-08-2026 12:00
4818,Keyboard,382.36,returned,03-07-2026 10:00
4819,Webcam,15.79,placed,03-04-2026 16:00
4820,Monitor,471.54,returned,03-10-2026 13:00
4821,Laptop,229.46,returned,03-08-2026 13:00
4822,Webcam,277.98,placed,03-04-2026 20:00
4823,Laptop,218.48,placed,03-07-2026 09:00
4824,Webcam,172.63,shipped,03-03-2026 01:00
4825,Monitor,393.72,shipped,3/13/2026 22:00
4826,Monitor,53.21,returned,3/15/2026 11:00
4827,Keyboard,353.68,returned,03-05-2026 12:00
4828,Laptop,286.12,returned,03-09-2026 16:00
4829,Mouse,395.59,cancelled,03-08-2026 19:00
4830,Keyboard,449.96,shipped,3/13/2026 11:00
4831,Webcam,175.46,placed,3/15/2026 20:00
4832,Webcam,23.92,cancelled,03-10-2026 05:00
4833,Keyboard,52.68,shipped,03-05-2026 16:00
4834,Monitor,173.88,returned,03-06-2026 21:00
4835,Monitor,270.03,placed,03-07-2026 15:00
4836,Monitor,202.27,returned,03-04-2026 04:00
4837,Mouse,167.36,shipped,03-08-2026 01:00
4838,Keyboard,181.83,placed,03-02-2026 16:00
4839,Webcam,292.53,placed,03-05-2026 22:00
4840,Monitor,293.7,cancelled,03-01-2026 20:00
4841,Monitor,148.22,returned,03-05-2026 16:00
4842,Mouse,7.75,cancelled,03-10-2026 11:00
4843,Mouse,47.47,cancelled,03-02-2026 05:00
4844,Webcam,65.44,cancelled,03-03-2026 13:00
4845,Webcam,68.46,placed,03-02-2026 07:00
4846,Webcam,214.58,placed,03-02-2026 00:00
4847,Webcam,469.86,returned,03-04-2026 18:00
4848,Mouse,42.16,cancelled,3/15/2026 1:00
4849,Laptop,402.44,cancelled,03-03-2026 03:00
4850,Monitor,43.91,shipped,03-01-2026 03:00
4851,Keyboard,471.57,cancelled,03-04-2026 04:00
4852,Mouse,478.1,shipped,03-06-2026 15:00
4853,Keyboard,406.73,placed,03-11-2026 20:00
4854,Monitor,456.23,placed,03-04-2026 10:00
4855,Mouse,441.55,placed,03-04-2026 14:00
4856,Monitor,327.68,shipped,03-09-2026 19:00
4857,Mouse,146.41,cancelled,03-03-2026 20:00
4858,Keyboard,124.14,cancelled,03-08-2026 00:00
4859,Laptop,241.7,cancelled,03-04-2026 12:00
4860,Laptop,77.27,returned,03-10-2026 21:00
4861,Keyboard,434.05,cancelled,03-10-2026 20:00
4862,Webcam,68.48,placed,3/15/2026 17:00
4863,Laptop,455.96,placed,03-03-2026 04:00
4864,Keyboard,222.76,shipped,03-05-2026 06:00
4865,Webcam,449.5,placed,03-10-2026 20:00
4866,Mouse,25.25,returned,3/13/2026 23:00
4867,Mouse,22.95,cancelled,03-12-2026 00:00
4868,Mouse,48.64,placed,03-12-2026 03:00
4869,Webcam,262.36,placed,3/14/2026 5:00
4870,Keyboard,459.79,returned,3/16/2026 4:00
4871,Webcam,268.51,cancelled,3/16/2026 6:00
4872,Keyboard,398.01,shipped,03-02-2026 05:00
4873,Laptop,218.35,returned,03-03-2026 13:00
4874,Monitor,221.21,cancelled,03-08-2026 18:00
4875,Monitor,409.26,shipped,3/15/2026 7:00
4876,Keyboard,346.66,placed,3/16/2026 14:00
4877,Laptop,297.53,shipped,03-10-2026 20:00
4878,Mouse,172.07,cancelled,3/16/2026 13:00
4879,Laptop,292.29,cancelled,03-03-2026 19:00
4880,Mouse,204.08,returned,3/16/2026 0:00
4881,Monitor,292.9,shipped,3/16/2026 17:00
4882,Monitor,104.81,shipped,03-04-2026 18:00
4883,Keyboard,261.53,placed,03-02-2026 11:00
4884,Keyboard,372.4,shipped,03-01-2026 23:00
4885,Webcam,11.12,cancelled,03-11-2026 16:00
4886,Keyboard,360.29,shipped,03-03-2026 23:00
4887,Monitor,398.93,shipped,03-05-2026 01:00
4888,Laptop,352.22,placed,03-08-2026 18:00
4889,Laptop,282.41,cancelled,03-08-2026 07:00
4890,Monitor,259.18,returned,3/16/2026 17:00
4891,Keyboard,68.88,placed,03-02-2026 07:00
4892,Mouse,432.31,placed,03-01-2026 08:00
4893,Webcam,196.58,returned,03-03-2026 14:00
4894,Monitor,334.96,cancelled,03-02-2026 07:00
4895,Keyboard,36.86,shipped,03-12-2026 15:00
4896,Laptop,423.92,returned,03-09-2026 17:00
4897,Monitor,399.86,placed,3/14/2026 19:00
4898,Monitor,378.05,shipped,3/14/2026 2:00
4899,Mouse,124.43,shipped,03-11-2026 09:00
4900,Mouse,397.6,shipped,03-12-2026 10:00
4901,Mouse,325.58,placed,03-07-2026 18:00
4902,Webcam,337,cancelled,03-11-2026 13:00
4903,Laptop,233.46,shipped,03-12-2026 21:00
4904,Keyboard,372.55,cancelled,03-12-2026 12:00
4905,Webcam,415.86,returned,03-07-2026 20:00
4906,Mouse,236.27,placed,03-06-2026 21:00
4907,Webcam,106.38,cancelled,03-07-2026 12:00
4908,Monitor,37.46,shipped,03-07-2026 19:00
4909,Keyboard,202.88,shipped,03-01-2026 03:00
4910,Laptop,93.41,shipped,3/15/2026 20:00
4911,Laptop,365.52,placed,03-03-2026 13:00
4912,Laptop,7.07,placed,03-02-2026 10:00
4913,Laptop,247.37,cancelled,03-08-2026 09:00
4914,Mouse,324.74,cancelled,03-09-2026 07:00
4915,Webcam,399.03,placed,3/16/2026 10:00
4916,Keyboard,498.24,cancelled,3/16/2026 5:00
4917,Keyboard,373.72,shipped,03-01-2026 12:00
4918,Laptop,347.2,cancelled,03-03-2026 03:00
4919,Keyboard,138.05,placed,03-02-2026 14:00
4920,Keyboard,135.34,cancelled,03-01-2026 11:00
4921,Webcam,326.55,placed,03-01-2026 18:00
4922,Keyboard,214.68,cancelled,03-07-2026 22:00
4923,Mouse,474.77,returned,03-05-2026 13:00
4924,Laptop,28.14,shipped,3/16/2026 0:00
4925,Keyboard,86.99,returned,03-03-2026 23:00
4926,Keyboard,91.05,placed,03-12-2026 12:00
4927,Monitor,263.87,returned,03-02-2026 18:00
4928,Laptop,410.77,placed,03-12-2026 03:00
4929,Mouse,45.42,placed,03-08-2026 03:00
4930,Keyboard,9.29,cancelled,3/16/2026 20:00
4931,Laptop,96.57,returned,03-03-2026 13:00
4932,Monitor,308.56,cancelled,03-12-2026 03:00
4933,Mouse,339.85,cancelled,03-11-2026 21:00
4934,Keyboard,448.92,placed,03-09-2026 22:00
4935,Laptop,413.89,returned,03-02-2026 17:00
4936,Webcam,467.29,returned,03-11-2026 19:00
4937,Laptop,329.12,returned,03-03-2026 07:00
4938,Monitor,260.59,returned,03-11-2026 18:00
4939,Mouse,387.01,returned,3/14/2026 18:00
4940,Monitor,424.63,shipped,03-10-2026 10:00
4941,Laptop,31.48,returned,03-09-2026 03:00
4942,Mouse,378.76,cancelled,03-07-2026 14:00
4943,Webcam,204.34,cancelled,3/16/2026 13:00
4944,Laptop,449.35,shipped,03-10-2026 09:00
4945,Monitor,426.98,cancelled,03-02-2026 12:00
4946,Webcam,413.42,returned,3/13/2026 4:00
4947,Laptop,309.61,returned,03-01-2026 14:00
4948,Webcam,235.07,returned,03-03-2026 20:00
4949,Keyboard,92.73,shipped,03-05-2026 03:00
4950,Webcam,476.72,cancelled,3/13/2026 22:00
4951,Monitor,237.17,placed,3/13/2026 9:00
4952,Laptop,35.4,cancelled,03-04-2026 15:00
4953,Laptop,333.49,placed,03-01-2026 17:00
4954,Laptop,411.69,shipped,3/14/2026 12:00
4955,Keyboard,12.11,shipped,3/16/2026 5:00
4956,Laptop,314.74,shipped,03-12-2026 14:00
4957,Monitor,375.64,returned,3/13/2026 13:00
4958,Keyboard,423.97,shipped,03-04-2026 23:00
4959,Laptop,329.37,cancelled,03-03-2026 02:00
4960,Monitor,68.76,placed,03-01-2026 17:00
4961,Monitor,186.62,returned,03-02-2026 22:00
4962,Keyboard,423.14,shipped,3/15/2026 6:00
4963,Monitor,411.35,returned,3/13/2026 3:00
4964,Mouse,89.96,returned,03-12-2026 11:00
4965,Mouse,109.02,returned,03-05-2026 11:00
4966,Keyboard,5.57,shipped,03-01-2026 20:00
4967,Webcam,175,placed,03-12-2026 12:00
4968,Keyboard,56.53,shipped,03-07-2026 23:00
4969,Webcam,340.41,placed,3/14/2026 17:00
4970,Mouse,469.61,returned,03-01-2026 08:00
4971,Keyboard,247.42,returned,03-09-2026 01:00
4972,Webcam,93.34,placed,03-05-2026 08:00
4973,Webcam,88.21,placed,03-03-2026 04:00
4974,Monitor,485.01,returned,03-10-2026 17:00
4975,Webcam,404.19,shipped,03-01-2026 11:00
4976,Mouse,233.09,returned,03-12-2026 11:00
4977,Webcam,92.26,placed,03-05-2026 01:00
4978,Keyboard,347.56,shipped,3/13/2026 18:00
4979,Keyboard,109.13,placed,3/16/2026 17:00
4980,Laptop,324.81,shipped,03-04-2026 04:00
4981,Webcam,423.12,returned,3/16/2026 20:00
4982,Webcam,77.26,shipped,03-12-2026 00:00
4983,Webcam,353.71,returned,03-03-2026 18:00
4984,Keyboard,90.03,shipped,3/16/2026 8:00
4985,Laptop,258.97,placed,03-06-2026 05:00
4986,Laptop,352.3,cancelled,03-10-2026 11:00
4987,Mouse,92.03,returned,3/15/2026 6:00
4988,Webcam,400,cancelled,03-06-2026 09:00
4989,Laptop,416.5,placed,03-01-2026 17:00
4990,Webcam,80.06,returned,03-05-2026 13:00
4991,Laptop,288.02,placed,03-04-2026 05:00
4992,Keyboard,140.75,placed,03-01-2026 19:00
4993,Laptop,312.74,placed,03-01-2026 20:00
4994,Mouse,294.37,cancelled,03-01-2026 15:00
4995,Webcam,343.12,returned,03-01-2026 00:00
4996,Monitor,218.41,shipped,03-05-2026 17:00
4997,Monitor,72.06,placed,3/14/2026 9:00
4998,Webcam,434.91,returned,03-07-2026 12:00
4999,Mouse,200.81,cancelled,03-03-2026 23:00
5000,Monitor,155.51,shipped,03-01-2026 07:00
5001,Webcam,414.19,shipped,3/15/2026 11:00
5002,Monitor,119.43,returned,03-03-2026 02:00
5003,Mouse,383.61,shipped,03-01-2026 02:00
5004,Monitor,105.3,shipped,03-03-2026 14:00
5005,Webcam,239.18,shipped,03-02-2026 15:00
5006,Keyboard,309.87,placed,03-12-2026 00:00
5007,Laptop,466.72,cancelled,3/16/2026 16:00
5008,Monitor,344.18,returned,03-05-2026 00:00
5009,Webcam,289.74,shipped,03-02-2026 09:00
5010,Mouse,253.78,cancelled,03-06-2026 05:00
5011,Keyboard,115.08,cancelled,3/15/2026 13:00
5012,Keyboard,387.57,shipped,03-03-2026 10:00
5013,Mouse,396.84,cancelled,03-05-2026 06:00
5014,Mouse,421.18,cancelled,03-04-2026 05:00
5015,Keyboard,436.84,shipped,03-05-2026 01:00
5016,Monitor,422.11,cancelled,03-08-2026 09:00
5017,Mouse,420.96,placed,03-07-2026 05:00
5018,Mouse,492.73,returned,03-12-2026 16:00
5019,Monitor,365.76,placed,03-04-2026 03:00
5020,Keyboard,50.58,shipped,03-02-2026 17:00
5021,Laptop,321.09,cancelled,03-09-2026 06:00
5022,Monitor,287.42,returned,03-05-2026 15:00
5023,Keyboard,171.81,shipped,03-07-2026 00:00
5024,Webcam,167.39,shipped,3/15/2026 1:00
5025,Keyboard,240.87,returned,03-12-2026 22:00
5026,Keyboard,58.42,placed,3/16/2026 18:00
5027,Laptop,65.39,cancelled,03-01-2026 15:00
5028,Webcam,347.23,placed,3/16/2026 17:00
5029,Mouse,116.36,cancelled,03-07-2026 11:00
5030,Laptop,246.97,returned,03-10-2026 12:00
5031,Monitor,482.86,shipped,3/14/2026 11:00
5032,Laptop,120.5,placed,3/14/2026 6:00
5033,Monitor,278.78,returned,03-05-2026 19:00
5034,Monitor,46.8,placed,03-05-2026 10:00
5035,Webcam,407.41,returned,03-04-2026 04:00
5036,Laptop,239.63,shipped,03-09-2026 05:00
5037,Keyboard,330.68,returned,03-07-2026 15:00
5038,Keyboard,47.13,returned,03-01-2026 01:00
5039,Keyboard,46.7,placed,3/13/2026 16:00
5040,Webcam,122.87,shipped,3/13/2026 10:00
5041,Keyboard,328.92,returned,03-09-2026 16:00
5042,Laptop,93.41,returned,03-07-2026 03:00
5043,Mouse,468.02,placed,3/13/2026 7:00
5044,Monitor,429.57,cancelled,3/16/2026 14:00
5045,Mouse,119.4,returned,03-05-2026 08:00
5046,Webcam,463.14,shipped,3/13/2026 14:00
5047,Webcam,314.27,cancelled,03-12-2026 22:00
5048,Monitor,54.85,cancelled,03-12-2026 12:00
5049,Monitor,385.84,returned,3/14/2026 6:00
5050,Keyboard,199.71,returned,03-10-2026 12:00
5051,Keyboard,254.33,cancelled,3/13/2026 0:00
5052,Keyboard,433.98,shipped,03-01-2026 19:00
5053,Laptop,345.17,cancelled,03-11-2026 19:00
5054,Laptop,480.51,placed,3/14/2026 5:00
5055,Monitor,207.77,shipped,03-10-2026 05:00
5056,Webcam,77.52,cancelled,03-11-2026 01:00
5057,Monitor,59.87,returned,03-12-2026 03:00
5058,Keyboard,213.43,placed,3/16/2026 1:00
5059,Keyboard,495.07,placed,3/15/2026 12:00
5060,Mouse,43.8,returned,03-12-2026 11:00
5061,Laptop,83.21,returned,3/16/2026 21:00
5062,Webcam,367.04,shipped,03-07-2026 03:00
5063,Keyboard,200.42,shipped,03-06-2026 14:00
5064,Laptop,181.86,returned,03-05-2026 05:00
5065,Laptop,375.54,placed,03-02-2026 18:00
5066,Mouse,10.94,returned,03-05-2026 02:00
5067,Monitor,318.01,returned,3/16/2026 0:00
5068,Monitor,92.49,shipped,03-07-2026 18:00
5069,Keyboard,137.32,cancelled,03-04-2026 12:00
5070,Laptop,180.32,shipped,03-10-2026 02:00
5071,Monitor,95.73,placed,3/13/2026 23:00
5072,Keyboard,425.84,shipped,03-05-2026 06:00
5073,Keyboard,76.78,cancelled,3/15/2026 5:00
5074,Laptop,110.3,returned,03-11-2026 15:00
5075,Mouse,33.69,shipped,03-08-2026 12:00
5076,Keyboard,256.64,shipped,03-12-2026 17:00
5077,Keyboard,220.18,shipped,03-12-2026 16:00
5078,Laptop,313.01,shipped,03-10-2026 17:00
5079,Mouse,252.91,returned,3/15/2026 17:00
5080,Webcam,215.85,placed,03-08-2026 13:00
5081,Monitor,322.37,placed,03-02-2026 17:00
5082,Webcam,107.94,shipped,03-10-2026 20:00
5083,Monitor,315.7,cancelled,03-06-2026 05:00
5084,Webcam,416.34,cancelled,03-10-2026 04:00
5085,Laptop,391.5,shipped,03-06-2026 14:00
5086,Webcam,180.64,placed,3/15/2026 20:00
5087,Keyboard,179.73,placed,03-10-2026 10:00
5088,Webcam,208.89,returned,03-12-2026 07:00
5089,Monitor,164.25,cancelled,03-01-2026 04:00
5090,Laptop,115.85,shipped,03-03-2026 22:00
5091,Laptop,170.37,returned,03-04-2026 22:00
5092,Keyboard,157.86,returned,03-05-2026 15:00
5093,Mouse,393.57,placed,3/15/2026 19:00
5094,Monitor,156.6,shipped,03-02-2026 07:00
5095,Mouse,161.95,shipped,03-08-2026 00:00
5096,Mouse,335.02,shipped,3/14/2026 13:00
5097,Keyboard,120.76,cancelled,03-05-2026 14:00
5098,Keyboard,47.71,cancelled,3/14/2026 14:00
5099,Webcam,463.86,cancelled,03-03-2026 03:00
5100,Webcam,291.34,cancelled,3/14/2026 17:00
5101,Laptop,116.67,returned,3/14/2026 17:00
5102,Webcam,110.44,cancelled,03-11-2026 17:00
5103,Mouse,116.94,cancelled,03-09-2026 03:00
5104,Monitor,287.64,returned,03-08-2026 17:00
5105,Keyboard,160.02,placed,03-08-2026 22:00
5106,Laptop,257.54,returned,03-08-2026 10:00
5107,Webcam,96.42,shipped,3/13/2026 6:00
5108,Keyboard,315.05,returned,03-02-2026 14:00
5109,Laptop,222.27,cancelled,03-08-2026 23:00
5110,Keyboard,437.81,placed,03-09-2026 07:00
5111,Laptop,203.05,shipped,03-09-2026 19:00
5112,Keyboard,445.33,cancelled,03-08-2026 11:00
5113,Mouse,385.84,cancelled,03-06-2026 20:00
5114,Laptop,113.9,cancelled,3/15/2026 1:00
5115,Mouse,99.03,shipped,3/14/2026 19:00
5116,Monitor,24.7,returned,3/15/2026 19:00
5117,Monitor,393.07,shipped,3/15/2026 11:00
5118,Laptop,450.68,shipped,03-11-2026 17:00
5119,Mouse,125.23,cancelled,03-04-2026 20:00
5120,Keyboard,434.56,shipped,03-03-2026 02:00
5121,Mouse,36.81,shipped,03-06-2026 23:00
5122,Mouse,215.04,cancelled,3/13/2026 19:00
5123,Webcam,395.32,placed,03-01-2026 05:00
5124,Laptop,33.81,cancelled,03-03-2026 14:00
5125,Keyboard,392.22,cancelled,3/14/2026 17:00
5126,Keyboard,466.62,placed,03-07-2026 18:00
5127,Mouse,29.93,cancelled,03-11-2026 18:00
5128,Laptop,412.94,returned,03-11-2026 19:00
5129,Mouse,110.54,returned,3/15/2026 15:00
5130,Laptop,156.33,cancelled,3/14/2026 23:00
5131,Webcam,354.32,returned,3/15/2026 6:00
5132,Webcam,410.53,cancelled,3/13/2026 9:00
5133,Laptop,84.53,placed,03-12-2026 08:00
5134,Webcam,213.16,cancelled,03-06-2026 00:00
5135,Mouse,407.68,cancelled,03-09-2026 01:00
5136,Monitor,343.14,cancelled,03-01-2026 05:00
5137,Keyboard,209.4,placed,03-05-2026 15:00
5138,Mouse,153.41,placed,03-04-2026 13:00
5139,Webcam,224.42,cancelled,3/14/2026 9:00
5140,Keyboard,125.34,shipped,3/13/2026 0:00
5141,Webcam,278.5,returned,03-10-2026 09:00
5142,Keyboard,17.12,returned,3/16/2026 23:00
5143,Monitor,71.32,returned,3/13/2026 9:00
5144,Webcam,182.18,cancelled,3/13/2026 1:00
5145,Webcam,30.05,returned,3/14/2026 0:00
5146,Laptop,350.13,shipped,03-01-2026 14:00
5147,Laptop,42.13,cancelled,3/13/2026 21:00
5148,Laptop,316.41,placed,03-01-2026 00:00
5149,Webcam,404.92,shipped,03-06-2026 12:00
5150,Keyboard,95.8,returned,03-01-2026 19:00
5151,Laptop,120.86,cancelled,03-01-2026 03:00
5152,Mouse,171.51,returned,03-07-2026 03:00
5153,Webcam,229.65,placed,03-01-2026 15:00
5154,Monitor,377.78,returned,03-12-2026 20:00
5155,Mouse,300.45,shipped,03-01-2026 12:00
5156,Monitor,74.87,returned,03-08-2026 14:00
5157,Mouse,105.01,returned,03-05-2026 05:00
5158,Webcam,29.51,shipped,03-11-2026 15:00
5159,Keyboard,497.09,cancelled,3/15/2026 6:00
5160,Monitor,273.02,placed,3/14/2026 22:00
5161,Keyboard,441,returned,3/16/2026 0:00
5162,Monitor,315.74,cancelled,03-11-2026 17:00
5163,Laptop,313.69,placed,03-07-2026 00:00
5164,Keyboard,104.3,returned,03-01-2026 08:00
5165,Mouse,134.64,returned,03-04-2026 07:00
5166,Keyboard,448.3,shipped,03-01-2026 20:00
5167,Laptop,43.01,placed,03-01-2026 17:00
5168,Laptop,94.11,placed,03-03-2026 10:00
5169,Keyboard,459.69,placed,03-11-2026 03:00
5170,Keyboard,235.87,cancelled,03-12-2026 22:00
5171,Webcam,247.4,cancelled,03-05-2026 07:00
5172,Laptop,56.02,shipped,03-09-2026 21:00
5173,Keyboard,326.24,placed,3/16/2026 14:00
5174,Monitor,29.28,shipped,03-02-2026 07:00
5175,Mouse,368.67,returned,03-11-2026 07:00
5176,Monitor,197.83,shipped,03-09-2026 18:00
5177,Monitor,416.1,placed,3/16/2026 21:00
5178,Monitor,120.29,shipped,03-10-2026 02:00
5179,Monitor,160.58,placed,03-10-2026 01:00
5180,Laptop,261.33,shipped,03-09-2026 10:00
5181,Webcam,120.34,cancelled,03-03-2026 04:00
5182,Keyboard,196.74,placed,03-02-2026 05:00
5183,Mouse,225.61,placed,3/16/2026 3:00
5184,Webcam,106.14,shipped,03-06-2026 15:00
5185,Mouse,88.93,returned,03-11-2026 21:00
5186,Keyboard,122.58,shipped,3/16/2026 7:00
5187,Monitor,59.06,placed,03-02-2026 17:00
5188,Keyboard,464.8,returned,03-05-2026 04:00
5189,Webcam,136.54,cancelled,03-08-2026 07:00
5190,Webcam,163.78,shipped,03-12-2026 17:00
5191,Webcam,44.13,cancelled,3/14/2026 6:00
5192,Laptop,301.03,placed,03-06-2026 10:00
5193,Webcam,315.85,shipped,03-09-2026 10:00
5194,Webcam,412.85,cancelled,03-11-2026 08:00
5195,Mouse,344.54,returned,03-05-2026 11:00
5196,Monitor,458.61,returned,03-11-2026 21:00
5197,Mouse,400.12,placed,03-06-2026 17:00
5198,Webcam,162.13,placed,03-01-2026 06:00
5199,Laptop,376.35,cancelled,03-07-2026 04:00
5200,Webcam,312.28,cancelled,03-11-2026 12:00
5201,Monitor,149.14,placed,03-05-2026 23:00
5202,Laptop,162.12,cancelled,03-07-2026 12:00
5203,Keyboard,429.07,placed,03-06-2026 22:00
5204,Monitor,490.22,placed,03-09-2026 00:00
5205,Mouse,43.82,returned,03-04-2026 12:00
5206,Webcam,69.67,cancelled,03-01-2026 03:00
5207,Laptop,308.15,cancelled,3/15/2026 6:00
5208,Webcam,343.26,cancelled,03-04-2026 03:00
5209,Keyboard,333.62,shipped,3/13/2026 11:00
5210,Monitor,295.79,cancelled,03-07-2026 22:00
5211,Keyboard,473.09,returned,03-08-2026 00:00
5212,Keyboard,295.17,cancelled,03-03-2026 10:00
5213,Monitor,351.96,shipped,3/15/2026 11:00
5214,Webcam,91.74,cancelled,03-10-2026 05:00
5215,Monitor,238.26,shipped,3/15/2026 0:00
5216,Webcam,23.71,cancelled,3/16/2026 23:00
5217,Monitor,154.84,shipped,03-03-2026 16:00
5218,Webcam,267.62,cancelled,03-04-2026 03:00
5219,Webcam,123.21,placed,3/13/2026 11:00
5220,Laptop,400.14,returned,3/15/2026 14:00
5221,Webcam,180.44,returned,03-07-2026 03:00
5222,Mouse,175.05,shipped,03-10-2026 00:00
5223,Webcam,342.79,shipped,03-07-2026 18:00
5224,Keyboard,12.21,placed,03-06-2026 21:00
5225,Mouse,291.33,placed,3/13/2026 9:00
5226,Monitor,99.7,placed,03-06-2026 09:00
5227,Mouse,246.54,shipped,03-02-2026 09:00
5228,Mouse,405.89,cancelled,3/15/2026 23:00
5229,Laptop,418.36,placed,03-01-2026 07:00
5230,Mouse,202.4,placed,03-11-2026 13:00
5231,Webcam,5.57,cancelled,03-10-2026 11:00
